Using default input encoding: UTF-8
Loaded 1 password hash (bcrypt [Blowfish 32/64 X3])
Cost 1 (iteration count) is 4096 for all loaded hashes
Will run 16 OpenMP threads
Note: Passwords longer than 24 [worst case UTF-8] to 72 [ASCII] truncated (property of the hash)
Press Ctrl-C to abort, or send SIGUSR1 to john process for status
Enabling duplicate candidate password suppressor using 256 MiB
Failed to use huge pages (not pre-allocated via sysctl? that's fine)
0g 0:00:33:30 0.22% (ETA: 2025-12-06 08:02) 0g/s 111.6p/s 111.6c/s 111.6C/s kokakola3..camel13
0g 0:00:33:33 0.22% (ETA: 2025-12-06 08:11) 0g/s 111.6p/s 111.6c/s 111.6C/s 1107943..sariah3
0g 0:00:33:34 0.22% (ETA: 2025-12-06 08:12) 0g/s 111.6p/s 111.6c/s 111.6C/s samaria3..jollyrancher3
0g 0:00:33:36 0.22% (ETA: 2025-12-06 08:14) 0g/s 111.6p/s 111.6c/s 111.6C/s big1233..1204943
0g 0:00:33:38 0.22% (ETA: 2025-12-06 08:23) 0g/s 111.6p/s 111.6c/s 111.6C/s 1127843..sexysarah3
0g 0:00:33:40 0.22% (ETA: 2025-12-06 08:24) 0g/s 111.6p/s 111.6c/s 111.6C/s kikokiko3..cacheton3
0g 0:00:33:42 0.22% (ETA: 2025-12-06 08:33) 0g/s 111.6p/s 111.6c/s 111.6C/s bvlgari3..123456789t3
0g 0:00:33:44 0.22% (ETA: 2025-12-06 08:34) 0g/s 111.6p/s 111.6c/s 111.6C/s samaniego3..jose103
0g 0:00:33:47 0.22% (ETA: 2025-12-06 08:44) 0g/s 111.6p/s 111.6c/s 111.6C/s capital13..123457893
0g 0:00:33:48 0.22% (ETA: 2025-12-06 08:45) 0g/s 111.6p/s 111.6c/s 111.6C/s 12321233..scooby133
0g 0:00:33:51 0.22% (ETA: 2025-12-06 08:54) 0g/s 111.6p/s 111.6c/s 111.6C/s klklkl3..cheerbabe3
0g 0:00:33:52 0.22% (ETA: 2025-12-06 08:54) 0g/s 111.6p/s 111.6c/s 111.6C/s charmy3..2606853
0g 0:00:33:54 0.22% (ETA: 2025-12-06 08:56) 0g/s 111.6p/s 111.6c/s 111.6C/s vanessa133..mommam3
0g 0:00:33:56 0.22% (ETA: 2025-12-06 09:05) 0g/s 111.6p/s 111.6c/s 111.6C/s mollygirl3..fatboyslim3
0g 0:00:33:58 0.22% (ETA: 2025-12-06 09:06) 0g/s 111.6p/s 111.6c/s 111.6C/s REGGIE3..0610833
0g 0:00:34:01 0.22% (ETA: 2025-12-06 09:16) 0g/s 111.6p/s 111.6c/s 111.6C/s pink20063..jessie133
0g 0:00:34:02 0.22% (ETA: 2025-12-06 09:16) 0g/s 111.6p/s 111.6c/s 111.6C/s jessicas3..cartoon13
0g 0:00:34:05 0.22% (ETA: 2025-12-06 09:26) 0g/s 111.6p/s 111.6c/s 111.6C/s 2203913..wiremu3
0g 0:00:34:06 0.22% (ETA: 2025-12-06 09:26) 0g/s 111.6p/s 111.6c/s 111.6C/s wicked133..outsider3
0g 0:00:34:08 0.22% (ETA: 2025-12-06 09:28) 0g/s 111.6p/s 111.6c/s 111.6C/s import3..brownskin3
0g 0:00:34:10 0.22% (ETA: 2025-12-06 09:36) 0g/s 111.6p/s 111.6c/s 111.6C/s brittny3..1987163
0g 0:00:34:12 0.22% (ETA: 2025-12-06 09:38) 0g/s 111.6p/s 111.6c/s 111.6C/s vanessa23..patience13
0g 0:00:34:15 0.22% (ETA: 2025-12-06 09:47) 0g/s 111.6p/s 111.6c/s 111.6C/s jenny183..cheer183
0g 0:00:34:16 0.22% (ETA: 2025-12-06 09:47) 0g/s 111.6p/s 111.6c/s 111.6C/s charmer3..2806933
0g 0:00:34:19 0.22% (ETA: 2025-12-06 09:57) 0g/s 111.6p/s 111.6c/s 111.6C/s 0424893..rossel3
0g 0:00:34:20 0.22% (ETA: 2025-12-06 09:57) 0g/s 111.6p/s 111.6c/s 111.6C/s rose153..kevin053
0g 0:00:34:22 0.22% (ETA: 2025-12-06 09:59) 0g/s 111.6p/s 111.6c/s 111.6C/s cuteq3..6544563
0g 0:00:34:24 0.22% (ETA: 2025-12-06 10:07) 0g/s 111.6p/s 111.6c/s 111.6C/s 50 cent3..0404083
0g 0:00:34:26 0.22% (ETA: 2025-12-06 10:09) 0g/s 111.6p/s 111.6c/s 111.6C/s samsun3..lucario3
0g 0:00:34:29 0.22% (ETA: 2025-12-06 10:18) 0g/s 111.6p/s 111.6c/s 111.6C/s freelove3..bearhug3
0g 0:00:34:30 0.22% (ETA: 2025-12-06 10:19) 0g/s 111.6p/s 111.6c/s 111.6C/s batman73..1508933
0g 0:00:34:33 0.22% (ETA: 2025-12-06 10:28) 0g/s 111.6p/s 111.6c/s 111.6C/s varsha3..pachita3
0g 0:00:34:34 0.22% (ETA: 2025-12-06 10:29) 0g/s 111.6p/s 111.6c/s 111.6C/s ozzy1233..jennifer1233
0g 0:00:34:36 0.22% (ETA: 2025-12-06 10:30) 0g/s 111.6p/s 111.6c/s 111.6C/s chocolatecake3..3007923
0g 0:00:34:38 0.22% (ETA: 2025-12-06 10:38) 0g/s 111.6p/s 111.6c/s 111.6C/s 3004923..0403933
0g 0:00:34:40 0.22% (ETA: 2025-12-06 10:40) 0g/s 111.6p/s 111.6c/s 111.6C/s riley33..manuel1233
0g 0:00:34:43 0.22% (ETA: 2025-12-06 10:49) 0g/s 111.6p/s 111.6c/s 111.6C/s gretch3..capsunica3
0g 0:00:34:44 0.22% (ETA: 2025-12-06 10:50) 0g/s 111.6p/s 111.6c/s 111.6C/s capecod3..2904943
0g 0:00:34:46 0.22% (ETA: 2025-12-06 10:51) 0g/s 111.6p/s 111.6c/s 111.6C/s 0606803..shyshy13
0g 0:00:34:48 0.22% (ETA: 2025-12-06 11:00) 0g/s 111.6p/s 111.6c/s 111.6C/s shonuff3..martino3
0g 0:00:34:50 0.22% (ETA: 2025-12-06 11:01) 0g/s 111.6p/s 111.6c/s 111.6C/s harimau3..bonjour13
0g 0:00:34:52 0.22% (ETA: 2025-12-06 11:09) 0g/s 111.6p/s 111.6c/s 111.6C/s bologna13..2309063
0g 0:00:34:54 0.22% (ETA: 2025-12-06 11:11) 0g/s 111.6p/s 111.6c/s 111.6C/s 0215903..sean13
0g 0:00:34:57 0.22% (ETA: 2025-12-06 11:20) 0g/s 111.6p/s 111.6c/s 111.6C/s miprincipe3..jamers3
0g 0:00:34:58 0.22% (ETA: 2025-12-06 11:21) 0g/s 111.7p/s 111.7c/s 111.7C/s jalynn3..daisy233
0g 0:00:35:00 0.22% (ETA: 2025-12-06 11:22) 0g/s 111.7p/s 111.7c/s 111.7C/s amigasxsiempre3..123456M3
0g 0:00:35:02 0.22% (ETA: 2025-12-06 11:30) 0g/s 111.7p/s 111.7c/s 111.7C/s 1234567j3..xxx6663
0g 0:00:35:04 0.22% (ETA: 2025-12-06 11:32) 0g/s 111.7p/s 111.7c/s 111.7C/s ranma3..madeley3
0g 0:00:35:07 0.22% (ETA: 2025-12-06 11:41) 0g/s 111.7p/s 111.7c/s 111.7C/s guillaume3..cacaroto3
0g 0:00:35:08 0.22% (ETA: 2025-12-06 11:41) 0g/s 111.7p/s 111.7c/s 111.7C/s buttface13..3101873
0g 0:00:35:11 0.22% (ETA: 2025-12-06 11:50) 0g/s 111.7p/s 111.7c/s 111.7C/s 0623013..sossy3
0g 0:00:35:12 0.22% (ETA: 2025-12-06 11:51) 0g/s 111.7p/s 111.7c/s 111.7C/s sonali3..multisync3
0g 0:00:35:14 0.22% (ETA: 2025-12-06 11:52) 0g/s 111.7p/s 111.7c/s 111.7C/s jenny223..cunanan3
0g 0:00:35:16 0.22% (ETA: 2025-12-06 12:01) 0g/s 111.7p/s 111.7c/s 111.7C/s cuantik3..aldren3
0g 0:00:35:18 0.22% (ETA: 2025-12-06 12:02) 0g/s 111.7p/s 111.7c/s 111.7C/s 1221813..yesika3
0g 0:00:35:21 0.22% (ETA: 2025-12-06 12:11) 0g/s 111.7p/s 111.7c/s 111.7C/s roseline3..mclovin3
0g 0:00:35:22 0.22% (ETA: 2025-12-06 12:12) 0g/s 111.7p/s 111.7c/s 111.7C/s mclarenf13..irock23
0g 0:00:35:24 0.22% (ETA: 2025-12-06 12:13) 0g/s 111.7p/s 111.7c/s 111.7C/s crema3..akp19733
0g 0:00:35:26 0.22% (ETA: 2025-12-06 12:22) 0g/s 111.7p/s 111.7c/s 111.7C/s airwolf3..1205783
0g 0:00:35:28 0.22% (ETA: 2025-12-06 12:23) 0g/s 111.7p/s 111.7c/s 111.7C/s wonka3..rose073
0g 0:00:35:30 0.22% (ETA: 2025-12-06 12:31) 0g/s 111.7p/s 111.7c/s 111.7C/s roscommon3..mephisto3
0g 0:00:35:32 0.22% (ETA: 2025-12-06 12:33) 0g/s 111.7p/s 111.7c/s 111.7C/s jaytee3..dorsey3
0g 0:00:35:35 0.23% (ETA: 2025-12-06 12:41) 0g/s 111.7p/s 111.7c/s 111.7C/s bandit013..2006063
0g 0:00:35:36 0.23% (ETA: 2025-12-06 12:42) 0g/s 111.7p/s 111.7c/s 111.7C/s 2003003..0428903
0g 0:00:35:38 0.23% (ETA: 2025-12-06 12:44) 0g/s 111.7p/s 111.7c/s 111.7C/s skaterboy13..monkeysrule3
0g 0:00:35:40 0.23% (ETA: 2025-12-06 12:52) 0g/s 111.7p/s 111.7c/s 111.7C/s monkey443..karthik3
0g 0:00:35:42 0.23% (ETA: 2025-12-06 12:53) 0g/s 111.7p/s 111.7c/s 111.7C/s ginger223..bumbay3
0g 0:00:35:45 0.23% (ETA: 2025-12-06 13:02) 0g/s 111.7p/s 111.7c/s 111.7C/s 4everurs3..1014833
0g 0:00:35:46 0.23% (ETA: 2025-12-06 13:03) 0g/s 111.7p/s 111.7c/s 111.7C/s 101219923..william93
0g 0:00:35:49 0.23% (ETA: 2025-12-06 13:12) 0g/s 111.7p/s 111.7c/s 111.7C/s reyrey6193..melissa93
0g 0:00:35:50 0.23% (ETA: 2025-12-06 13:12) 0g/s 111.7p/s 111.7c/s 111.7C/s melissa83..jazzy143
0g 0:00:35:52 0.23% (ETA: 2025-12-06 13:14) 0g/s 111.7p/s 111.7c/s 111.7C/s donkey1233..barbye3
0g 0:00:35:54 0.23% (ETA: 2025-12-06 13:22) 0g/s 111.7p/s 111.7c/s 111.7C/s barako3..2519943
0g 0:00:35:56 0.23% (ETA: 2025-12-06 13:23) 0g/s 111.7p/s 111.7c/s 111.7C/s 0910823..triplej3
0g 0:00:35:59 0.23% (ETA: 2025-12-06 13:32) 0g/s 111.7p/s 111.7c/s 111.7C/s reeree13..megan73
0g 0:00:36:00 0.23% (ETA: 2025-12-06 13:33) 0g/s 111.7p/s 111.7c/s 111.7C/s megan33..jhordan3
0g 0:00:36:03 0.23% (ETA: 2025-12-06 13:41) 0g/s 111.7p/s 111.7c/s 111.7C/s escudo3..bugoy3
0g 0:00:36:04 0.23% (ETA: 2025-12-06 13:42) 0g/s 111.7p/s 111.7c/s 111.7C/s bugjuice3..JENNIFER13
0g 0:00:36:06 0.23% (ETA: 2025-12-06 13:43) 0g/s 111.7p/s 111.7c/s 111.7C/s 1123813..0192833
0g 0:00:36:08 0.23% (ETA: 2025-12-06 13:51) 0g/s 111.7p/s 111.7c/s 111.7C/s 0131873..shihtzu3
0g 0:00:36:10 0.23% (ETA: 2025-12-06 13:53) 0g/s 111.7p/s 111.7c/s 111.7C/s nayelli3..leviatan3
0g 0:00:36:13 0.23% (ETA: 2025-12-06 14:02) 0g/s 111.7p/s 111.7c/s 111.7C/s hutchinson3..darkwolf3
0g 0:00:36:14 0.23% (ETA: 2025-12-06 14:02) 0g/s 111.7p/s 111.7c/s 111.7C/s darkone3..asasasas3
0g 0:00:36:17 0.23% (ETA: 2025-12-06 14:10) 0g/s 111.7p/s 111.7c/s 111.7C/s 1212120..orlando0
0g 0:00:36:18 0.23% (ETA: 2025-12-06 14:10) 0g/s 111.7p/s 111.7c/s 111.7C/s samuel0..ladybug0
0g 0:00:36:21 0.23% (ETA: 2025-12-06 14:18) 0g/s 111.7p/s 111.7c/s 111.7C/s florida0..chubby0
0g 0:00:36:22 0.23% (ETA: 2025-12-06 14:18) 0g/s 111.7p/s 111.7c/s 111.7C/s raquel0..panthers0
0g 0:00:36:24 0.23% (ETA: 2025-12-06 14:19) 0g/s 111.7p/s 111.7c/s 111.7C/s 1431430..love130
0g 0:00:36:26 0.23% (ETA: 2025-12-06 14:26) 0g/s 111.7p/s 111.7c/s 111.7C/s 1236547890..sassy10
0g 0:00:36:28 0.23% (ETA: 2025-12-06 14:27) 0g/s 111.7p/s 111.7c/s 111.7C/s seventeen0..virgin0
0g 0:00:36:31 0.23% (ETA: 2025-12-06 14:35) 0g/s 111.7p/s 111.7c/s 111.7C/s rockyou10..0202020
0g 0:00:36:32 0.23% (ETA: 2025-12-06 14:36) 0g/s 111.7p/s 111.7c/s 111.7C/s franco0..edwin0
0g 0:00:36:34 0.23% (ETA: 2025-12-06 14:36) 0g/s 111.7p/s 111.7c/s 111.7C/s manman0..bobbie0
0g 0:00:36:36 0.23% (ETA: 2025-12-06 14:44) 0g/s 111.7p/s 111.7c/s 111.7C/s 7897890..flakita0
0g 0:00:36:38 0.23% (ETA: 2025-12-06 14:46) 0g/s 111.7p/s 111.7c/s 111.7C/s bernadette0..dallas10
0g 0:00:36:40 0.23% (ETA: 2025-12-06 14:53) 0g/s 111.7p/s 111.7c/s 111.7C/s daddyyankee0..poopy0
0g 0:00:36:42 0.23% (ETA: 2025-12-06 14:55) 0g/s 111.7p/s 111.7c/s 111.7C/s maddison0..antonio10
0g 0:00:36:45 0.23% (ETA: 2025-12-06 15:03) 0g/s 111.7p/s 111.7c/s 111.7C/s yummy0..shane10
0g 0:00:36:46 0.23% (ETA: 2025-12-06 15:04) 0g/s 111.7p/s 111.7c/s 111.7C/s olivia10..queen10
0g 0:00:36:48 0.23% (ETA: 2025-12-06 15:05) 0g/s 111.7p/s 111.7c/s 111.7C/s sexyass0..jessika0
0g 0:00:36:50 0.23% (ETA: 2025-12-06 15:13) 0g/s 111.7p/s 111.7c/s 111.7C/s irving0..estrada0
0g 0:00:36:52 0.23% (ETA: 2025-12-06 15:15) 0g/s 111.7p/s 111.7c/s 111.7C/s guitarra0..fantastic0
0g 0:00:36:55 0.23% (ETA: 2025-12-06 15:23) 0g/s 111.7p/s 111.7c/s 111.7C/s coyote0..angie10
0g 0:00:36:56 0.23% (ETA: 2025-12-06 15:24) 0g/s 111.7p/s 111.7c/s 111.7C/s 3214560..asasas0
0g 0:00:36:59 0.23% (ETA: 2025-12-06 15:32) 0g/s 111.7p/s 111.7c/s 111.7C/s salman0..blueblue0
0g 0:00:37:00 0.23% (ETA: 2025-12-06 15:33) 0g/s 111.7p/s 111.7c/s 111.7C/s alianzalima0..ciaran0
0g 0:00:37:02 0.23% (ETA: 2025-12-06 15:34) 0g/s 111.7p/s 111.7c/s 111.7C/s colegio0..tsunami0
0g 0:00:37:04 0.23% (ETA: 2025-12-06 15:42) 0g/s 111.7p/s 111.7c/s 111.7C/s roldan0..brett0
0g 0:00:37:06 0.23% (ETA: 2025-12-06 15:44) 0g/s 111.7p/s 111.7c/s 111.7C/s corinne0..maldonado0
0g 0:00:37:09 0.23% (ETA: 2025-12-06 15:52) 0g/s 111.8p/s 111.8c/s 111.8C/s bringiton0..madcow0
0g 0:00:37:10 0.23% (ETA: 2025-12-06 15:53) 0g/s 111.8p/s 111.8c/s 111.8C/s love270..myjesus0
0g 0:00:37:13 0.23% (ETA: 2025-12-06 16:01) 0g/s 111.8p/s 111.8c/s 111.8C/s garrett10..marie120
0g 0:00:37:14 0.23% (ETA: 2025-12-06 16:02) 0g/s 111.8p/s 111.8c/s 111.8C/s march160..fuck you0
0g 0:00:37:16 0.23% (ETA: 2025-12-06 16:03) 0g/s 111.8p/s 111.8c/s 111.8C/s advent0..katiebug0
0g 0:00:37:18 0.23% (ETA: 2025-12-06 16:11) 0g/s 111.8p/s 111.8c/s 111.8C/s iloveyousomuch0..parker10
0g 0:00:37:20 0.23% (ETA: 2025-12-06 16:12) 0g/s 111.8p/s 111.8c/s 111.8C/s trackstar0..candy20
0g 0:00:37:22 0.23% (ETA: 2025-12-06 16:20) 0g/s 111.8p/s 111.8c/s 111.8C/s cadence0..airmax0
0g 0:00:37:24 0.23% (ETA: 2025-12-06 16:21) 0g/s 111.8p/s 111.8c/s 111.8C/s action0..therock10
0g 0:00:37:27 0.23% (ETA: 2025-12-06 16:29) 0g/s 111.8p/s 111.8c/s 111.8C/s rockista0..chargers10
0g 0:00:37:28 0.23% (ETA: 2025-12-06 16:30) 0g/s 111.8p/s 111.8c/s 111.8C/s carlie0..catia0
0g 0:00:37:30 0.23% (ETA: 2025-12-06 16:31) 0g/s 111.8p/s 111.8c/s 111.8C/s broncos10..houses0
0g 0:00:37:32 0.23% (ETA: 2025-12-06 16:39) 0g/s 111.8p/s 111.8c/s 111.8C/s hollyoaks0..pedro10
0g 0:00:37:34 0.23% (ETA: 2025-12-06 16:40) 0g/s 111.8p/s 111.8c/s 111.8C/s queeny0..allahu0
0g 0:00:37:37 0.23% (ETA: 2025-12-06 16:49) 0g/s 111.8p/s 111.8c/s 111.8C/s 1202870..devil10
0g 0:00:37:38 0.23% (ETA: 2025-12-06 16:49) 0g/s 111.8p/s 111.8c/s 111.8C/s dashboard0..luvme0
0g 0:00:37:41 0.23% (ETA: 2025-12-06 16:58) 0g/s 111.8p/s 111.8c/s 111.8C/s 5757570..sandara0
0g 0:00:37:42 0.23% (ETA: 2025-12-06 16:59) 0g/s 111.8p/s 111.8c/s 111.8C/s sammy20..lampshade0
0g 0:00:37:44 0.23% (ETA: 2025-12-06 17:00) 0g/s 111.8p/s 111.8c/s 111.8C/s kaitlynn0..lovemyself0
0g 0:00:37:46 0.24% (ETA: 2025-12-06 17:08) 0g/s 111.8p/s 111.8c/s 111.8C/s loveme!0..sooner0
0g 0:00:37:48 0.24% (ETA: 2025-12-06 17:09) 0g/s 111.8p/s 111.8c/s 111.8C/s tink1230..oscarteamo0
0g 0:00:37:51 0.24% (ETA: 2025-12-06 17:17) 0g/s 111.8p/s 111.8c/s 111.8C/s verizon10..bolivia0
0g 0:00:37:52 0.24% (ETA: 2025-12-06 17:18) 0g/s 111.8p/s 111.8c/s 111.8C/s blackbeauty0..flower40
0g 0:00:37:55 0.24% (ETA: 2025-12-06 17:26) 0g/s 111.8p/s 111.8c/s 111.8C/s stevengerrard0..doggystyle0
0g 0:00:37:56 0.24% (ETA: 2025-12-06 17:27) 0g/s 111.8p/s 111.8c/s 111.8C/s darrin0..hidden0
0g 0:00:37:58 0.24% (ETA: 2025-12-06 17:28) 0g/s 111.8p/s 111.8c/s 111.8C/s semarang0..daniele0
0g 0:00:38:00 0.24% (ETA: 2025-12-06 17:36) 0g/s 111.8p/s 111.8c/s 111.8C/s dan1230..secreta0
0g 0:00:38:02 0.24% (ETA: 2025-12-06 17:37) 0g/s 111.8p/s 111.8c/s 111.8C/s espana0..sunshine!0
0g 0:00:38:05 0.24% (ETA: 2025-12-06 17:45) 0g/s 111.8p/s 111.8c/s 111.8C/s honeybaby0..0909880
0g 0:00:38:06 0.24% (ETA: 2025-12-06 17:46) 0g/s 111.8p/s 111.8c/s 111.8C/s 0210900..shyann0
0g 0:00:38:08 0.24% (ETA: 2025-12-06 17:47) 0g/s 111.8p/s 111.8c/s 111.8C/s nicole40..fuckyou.0
0g 0:00:38:10 0.24% (ETA: 2025-12-06 17:55) 0g/s 111.8p/s 111.8c/s 111.8C/s ethiopia0..1210910
0g 0:00:38:12 0.24% (ETA: 2025-12-06 17:56) 0g/s 111.8p/s 111.8c/s 111.8C/s serious0..laluna0
0g 0:00:38:14 0.24% (ETA: 2025-12-06 18:04) 0g/s 111.8p/s 111.8c/s 111.8C/s konoha0..all4me0
0g 0:00:38:16 0.24% (ETA: 2025-12-06 18:05) 0g/s 111.8p/s 111.8c/s 111.8C/s 0108900..paintball10
0g 0:00:38:19 0.24% (ETA: 2025-12-06 18:13) 0g/s 111.8p/s 111.8c/s 111.8C/s jade120..dogshit0
0g 0:00:38:20 0.24% (ETA: 2025-12-06 18:14) 0g/s 111.8p/s 111.8c/s 111.8C/s dogfood0..audia40
0g 0:00:38:22 0.24% (ETA: 2025-12-06 18:15) 0g/s 111.8p/s 111.8c/s 111.8C/s CANCER0..NATALIA0
0g 0:00:38:24 0.24% (ETA: 2025-12-06 18:23) 0g/s 111.8p/s 111.8c/s 111.8C/s MAMITA0..0909060
0g 0:00:38:26 0.24% (ETA: 2025-12-06 18:24) 0g/s 111.8p/s 111.8c/s 111.8C/s zazaza0..0205910
0g 0:00:38:28 0.24% (ETA: 2025-12-06 18:32) 0g/s 111.8p/s 111.8c/s 111.8C/s 0106900..0705880
0g 0:00:38:30 0.24% (ETA: 2025-12-06 18:33) 0g/s 111.8p/s 111.8c/s 111.8C/s 0202920..strong10
0g 0:00:38:33 0.24% (ETA: 2025-12-06 18:41) 0g/s 111.8p/s 111.8c/s 111.8C/s 1104910..administracion0
0g 0:00:38:34 0.24% (ETA: 2025-12-06 18:42) 0g/s 111.8p/s 111.8c/s 111.8C/s adambrody0..emoxa0
0g 0:00:38:36 0.24% (ETA: 2025-12-06 18:43) 0g/s 111.8p/s 111.8c/s 111.8C/s galletita0..jolie0
0g 0:00:38:38 0.24% (ETA: 2025-12-06 18:50) 0g/s 111.8p/s 111.8c/s 111.8C/s jhona0..monkey060
0g 0:00:38:40 0.24% (ETA: 2025-12-06 18:52) 0g/s 111.8p/s 111.8c/s 111.8C/s siemprejuntos0..115011500
0g 0:00:38:43 0.24% (ETA: 2025-12-06 19:00) 0g/s 111.8p/s 111.8c/s 111.8C/s cassius0..lover70
0g 0:00:38:44 0.24% (ETA: 2025-12-06 19:00) 0g/s 111.8p/s 111.8c/s 111.8C/s lovely30..rocky50
0g 0:00:38:47 0.24% (ETA: 2025-12-06 19:08) 0g/s 111.8p/s 111.8c/s 111.8C/s 0604900..blacky10
0g 0:00:38:48 0.24% (ETA: 2025-12-06 19:09) 0g/s 111.8p/s 111.8c/s 111.8C/s bigsister0..hereford0
0g 0:00:38:50 0.24% (ETA: 2025-12-06 19:10) 0g/s 111.8p/s 111.8c/s 111.8C/s reymart0..DANNY0
0g 0:00:38:52 0.24% (ETA: 2025-12-06 19:18) 0g/s 111.8p/s 111.8c/s 111.8C/s Benfica0..jazmyne0
0g 0:00:38:54 0.24% (ETA: 2025-12-06 19:19) 0g/s 111.8p/s 111.8c/s 111.8C/s vidaloca0..ASDFGH0
0g 0:00:38:57 0.24% (ETA: 2025-12-06 19:27) 0g/s 111.8p/s 111.8c/s 111.8C/s kayden10..0010010
0g 0:00:38:58 0.24% (ETA: 2025-12-06 19:28) 0g/s 111.8p/s 111.8c/s 111.8C/s yessi0..dolphin120
0g 0:00:39:01 0.24% (ETA: 2025-12-06 19:36) 0g/s 111.8p/s 111.8c/s 111.8C/s nolasco0..2406880
0g 0:00:39:02 0.24% (ETA: 2025-12-06 19:36) 0g/s 111.8p/s 111.8c/s 111.8C/s 2210890..juan120
0g 0:00:39:04 0.24% (ETA: 2025-12-06 19:37) 0g/s 111.8p/s 111.8c/s 111.8C/s stepup0..ch0c0late0
0g 0:00:39:06 0.24% (ETA: 2025-12-06 19:45) 0g/s 111.8p/s 111.8c/s 111.8C/s cbr6000..punkrock10
0g 0:00:39:08 0.24% (ETA: 2025-12-06 19:46) 0g/s 111.8p/s 111.8c/s 111.8C/s alcala0..kellen0
0g 0:00:39:11 0.24% (ETA: 2025-12-06 19:54) 0g/s 111.8p/s 111.8c/s 111.8C/s 1212800..lkjhgf0
0g 0:00:39:12 0.24% (ETA: 2025-12-06 19:55) 0g/s 111.8p/s 111.8c/s 111.8C/s lilgurl0..0812890
0g 0:00:39:14 0.24% (ETA: 2025-12-06 19:56) 0g/s 111.8p/s 111.8c/s 111.8C/s golfing0..uruguay0
0g 0:00:39:16 0.24% (ETA: 2025-12-06 20:03) 0g/s 111.8p/s 111.8c/s 111.8C/s ultras0..citroen0
0g 0:00:39:18 0.24% (ETA: 2025-12-06 20:04) 0g/s 111.8p/s 111.8c/s 111.8C/s tenchi0..coocoo0
0g 0:00:39:20 0.24% (ETA: 2025-12-06 20:12) 0g/s 111.8p/s 111.8c/s 111.8C/s clodagh0..0101930
0g 0:00:39:22 0.24% (ETA: 2025-12-06 20:13) 0g/s 111.8p/s 111.8c/s 111.8C/s gangsta20..0109070
0g 0:00:39:25 0.24% (ETA: 2025-12-06 20:21) 0g/s 111.8p/s 111.8c/s 111.8C/s gurly0..0511930
0g 0:00:39:26 0.24% (ETA: 2025-12-06 20:21) 0g/s 111.8p/s 111.8c/s 111.8C/s 0504880..james150
0g 0:00:39:28 0.24% (ETA: 2025-12-06 20:23) 0g/s 111.8p/s 111.8c/s 111.8C/s 1509870..mccarthy0
0g 0:00:39:30 0.24% (ETA: 2025-12-06 20:30) 0g/s 111.8p/s 111.8c/s 111.8C/s mazda0..applepie10
0g 0:00:39:32 0.24% (ETA: 2025-12-06 20:31) 0g/s 111.8p/s 111.8c/s 111.8C/s rosalind0..chivas120
0g 0:00:39:34 0.24% (ETA: 2025-12-06 20:38) 0g/s 111.8p/s 111.8c/s 111.8C/s chikitita0..suesue0
0g 0:00:39:36 0.24% (ETA: 2025-12-06 20:40) 0g/s 111.9p/s 111.9c/s 111.9C/s fuckers10..1305870
0g 0:00:39:39 0.24% (ETA: 2025-12-06 20:47) 0g/s 111.9p/s 111.9c/s 111.9C/s lunaysol0..anthony080
0g 0:00:39:40 0.24% (ETA: 2025-12-06 20:48) 0g/s 111.9p/s 111.9c/s 111.9C/s anitha0..rooney100
0g 0:00:39:42 0.24% (ETA: 2025-12-06 20:49) 0g/s 111.9p/s 111.9c/s 111.9C/s cookie220..1014870
0g 0:00:39:44 0.24% (ETA: 2025-12-06 20:56) 0g/s 111.9p/s 111.9c/s 111.9C/s 1013870..lucky7770
0g 0:00:39:46 0.24% (ETA: 2025-12-06 20:57) 0g/s 111.9p/s 111.9c/s 111.9C/s anerol0..sweetboy0
0g 0:00:39:49 0.24% (ETA: 2025-12-06 21:05) 0g/s 111.9p/s 111.9c/s 111.9C/s herson0..1619910
0g 0:00:39:50 0.24% (ETA: 2025-12-06 21:06) 0g/s 111.9p/s 111.9c/s 111.9C/s 1536240..nokiaa0
0g 0:00:39:53 0.24% (ETA: 2025-12-06 21:14) 0g/s 111.9p/s 111.9c/s 111.9C/s carter20..000011110
0g 0:00:39:54 0.24% (ETA: 2025-12-06 21:14) 0g/s 111.9p/s 111.9c/s 111.9C/s !@#$%^&*()0..leeds10
0g 0:00:39:56 0.24% (ETA: 2025-12-06 21:15) 0g/s 111.9p/s 111.9c/s 111.9C/s ashley80..the best0
0g 0:00:39:58 0.24% (ETA: 2025-12-06 21:22) 0g/s 111.9p/s 111.9c/s 111.9C/s thatshott0..janneth0
0g 0:00:40:00 0.25% (ETA: 2025-12-06 21:24) 0g/s 111.9p/s 111.9c/s 111.9C/s 3105900..shaddy0
0g 0:00:40:03 0.25% (ETA: 2025-12-06 21:31) 0g/s 111.9p/s 111.9c/s 111.9C/s hunter080..2011870
0g 0:00:40:04 0.25% (ETA: 2025-12-06 21:32) 0g/s 111.9p/s 111.9c/s 111.9C/s 2005920..salama0
0g 0:00:40:06 0.25% (ETA: 2025-12-06 21:33) 0g/s 111.9p/s 111.9c/s 111.9C/s harlee0..2410860
0g 0:00:40:08 0.25% (ETA: 2025-12-06 21:40) 0g/s 111.9p/s 111.9c/s 111.9C/s 2306880..salida0
0g 0:00:40:10 0.25% (ETA: 2025-12-06 21:41) 0g/s 111.9p/s 111.9c/s 111.9C/s greg0..2805880
